question_id,system_name,occurrences,occurrence_weight,expected_behavior,primary_failure,failure_flags,question,gold_answer,actual_answer,returned_citations,legal_correct,evidence_supported,citation_relevant,material_hallucination,abstention_correct,review_notes
lawz-047,bm25_top1_baseline,baseline,1,abstain,missed_abstention,missed_abstention,هل أكسب قضية على مديري إذا رفعت دعوى؟,,"وفقًا للمصدر القانوني المسترجع:
أ- لوزير العدل ان ينتدب موظفاً او اكثر ليشترك مع المدعي العام المختص في اجراء التحقيق في
قضية يعتقد انها خطيرة او ان التحقيق فيها ذو اهمية او كان من رأيه لزوم الاسراع فيها.
ب- يجوز لرئيس أي محكمة بداية ان ينتدب رئيس كتاب المحكمة ليقوم بوظيفة المدعي العام
ج- لرئيس محكمة البداية تكليف أي من قضاتها للقيام بمهام قاضي الصلح فيها بالاضافة الى عمله.","[{""chunk_id"": ""official_regular_courts_formation_law_2001_art_013"", ""reference"": ""قانون تشكيل المحاكم النظامية رقم 17 لسنة 2001 وتعديلاته، المادة 13"", ""source_name"": ""قانون تشكيل المحاكم النظامية رقم 17 لسنة 2001 وتعديلاته"", ""source_page"": 10, ""topic"": ""انتداب موظفين للتحقيق وإدارة المحكمة""}]",0,1,0,0,0,"The outcome of a lawsuit cannot be determined from the question and the system should abstain, but it returned unrelated court-administration text."
lawz-024,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل كل خصم من الأجر ممنوع، أم يوجد استثناءات محددة؟,ليس كل خصم ممنوعًا، لكن لا يجوز حسم أي مبلغ من أجر العامل إلا في الحالات المحددة في القانون، ومنها استرداد السلف ضمن حد 10% لكل قسط، واسترداد مبلغ دفع زيادة، واشتراكات الضمان الاجتماعي، واشتراكات صندوق الادخار، وتسهيلات الإسكان المتفق عليها، والديون المنفذة بحكم قضائي، ومبالغ المخالفات أو التلف وفق الأحكام الخاصة.,"الإجابة المختصرة:
لا، ليس كل خصم من الأجر ممنوعاً، بل توجد استثناءات محددة.

التفسير:
يجوز حسم مبالغ من أجر العامل فقط في الحالات التالية: استرداد السلف، استرداد المبالغ الزائدة، اشتراكات الضمان الاجتماعي، اشتراكات صندوق الادخار، تسهيلات الإسكان، الديون بحكم قضائي، والمبالغ الناتجة عن مخالفات النظام الداخلي أو إتلاف المواد.

المراجع:
- الخصم من الأجر - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 47

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_047"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 47"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الخصم من الأجر""}, {""chunk_id"": ""official_labor_law_art_045"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""تحديد الأجر""}, {""chunk_id"": ""betterwork_guide_page_038_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 38"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 38, ""topic"": ""تعريف الأجر وتحديده""}]",0,1,0,0,0,Answer lists the permitted deduction categories but omits the 10 percent maximum for each advance-repayment installment. Additional citations concern wage definition rather than deductions.
lawz-021,rag_full_system,system_seed_2024,1,answer,citation_selection_issue,citation_irrelevant,من يحدد الحد الأدنى للأجور في قانون العمل؟,تتولى اللجنة الثلاثية تحديد الحد الأدنى للأجور. وتشكل بقرار من مجلس الوزراء بناء على تنسيب الوزير، من عدد متساو من ممثلين عن الوزارة والعمال وأصحاب العمل.,"الإجابة المختصرة:
لجنة ثلاثية يشكلها مجلس الوزراء.

التفسير:
تنص المادة 52 على أن مجلس الوزراء يشكل لجنة متساوية الأعضاء من الوزارة والعمال وأصحاب العمل، وتتولى هذه اللجنة تحديد الحد الأدنى للأجور عامة أو حسب المنطقة أو المهنة أو الفئة العمرية، مع مراعاة مؤشرات تكاليف المعيشة، وتنشر قراراتها في الجريدة الرسمية.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 52

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_052"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 52"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الحد الأدنى للأجور""}, {""chunk_id"": ""official_labor_law_art_053"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 53"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""دفع أجر أقل من الحد الأدنى""}, {""chunk_id"": ""betterwork_guide_page_010_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 10"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 10, ""topic"": ""الحد الأدنى لسن العمل وحماية الحدث العامل""}]",1,1,0,0,0,"Answer is correct, but returned citations about minimum-wage penalties and the minimum employment age do not support the committee's role."
lawz-011,rag_full_system,system_seed_2024,1,answer,incomplete_or_incorrect_answer,legal_incorrect,ما الحالات العامة لانتهاء عقد العمل حسب المادة 21؟,ينتهي عقد العمل إذا اتفق الطرفان على إنهائه، أو انتهت مدة العقد أو العمل نفسه، أو توفي العامل أو أقعده مرض أو عجز مثبت بتقرير طبي، أو استوفى العامل شروط تقاعد الشيخوخة في قانون الضمان الاجتماعي ما لم يتفق الطرفان على غير ذلك.,"الإجابة المختصرة:
ينتهي عقد العمل في الحالات التالية: اتفاق الطرفين، انتهاء مدة العقد أو العمل، وفاة العامل أو عجزه بتقرير طبي، أو استيفاء شروط تقاعد الشيخوخة.

التفسير:
تعتمد الإجابة على النص الصريح للمادة 21 التي تحدد الحالات الأربع العامة لانتهاء عقد العمل، وتؤكدها الوثيقة التوضيحية في الصفحة 33.

المراجع:
- [1] انتهاء عقد العمل - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 21
- [3] إنهاء عقد العمل وحالات حظر الإنهاء - دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 33

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_021"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 21"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""انتهاء عقد العمل""}, {""chunk_id"": ""official_labor_law_art_015"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 15"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""عقد العمل""}, {""chunk_id"": ""betterwork_guide_page_033_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 33"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 33, ""topic"": ""إنهاء عقد العمل وحالات حظر الإنهاء""}]",0,1,1,0,0,Answer omits illness as a medically established termination condition and omits the qualification that the retirement result may differ if the parties agree otherwise.
lawz-037,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,إذا صار حادث عمل أو حادث وشيك، خلال كم لازم يبلغ صاحب العمل وزارة العمل؟,على صاحب العمل تبليغ الوزارة بحوادث العمل أو الحوادث الوشيكة المشمولة بالمادة خلال 48 ساعة من تاريخ وقوعها.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-032,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,ما مدة إجازة الأمومة، وهل يجوز تشغيل العاملة مباشرة بعد الولادة؟,للمرأة العاملة الحق في إجازة أمومة بأجر كامل قبل الوضع وبعده مجموعها عشرة أسابيع، على ألا تقل المدة التي تقع بعد الوضع عن ستة أسابيع، ويحظر تشغيلها قبل انقضاء تلك المدة.,"الإجابة المختصرة:
إجازة الأمومة عشرة أسابيع بأجر كامل، ولا تقل المدة بعد الوضع عن ستة أسابيع. يحظر تشغيل العاملة قبل انقضاء هذه المدة.

التفسير:
تنص النصوص على أن للمرأة العاملة الحق في إجازة أمومة بأجر كامل مجموع مدتها عشرة أسابيع، على أن لا تقل المدة بعد الوضع عن ستة أسابيع، ويحظر تشغيلها قبل انقضاء تلك المدة.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 70
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 43

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_070"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 70"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إجازة الأمومة""}, {""chunk_id"": ""betterwork_guide_page_043_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 43"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 43, ""topic"": ""الإجازات المرضية وإجازة الأمومة والرضاعة""}, {""chunk_id"": ""official_labor_law_art_027"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 27"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""حالات لا يجوز فيها إنهاء خدمة العامل""}]",1,1,0,0,0,"Answer is correct, but Article 27 concerns protection from termination during maternity leave and does not support its duration or the post-delivery work prohibition."
lawz-001,rag_full_system,system_seed_1337,1,answer,citation_selection_issue,citation_irrelevant,ما المقصود بعقد العمل في قانون العمل الأردني؟,عقد العمل هو اتفاق شفهي أو كتابي، صريح أو ضمني، يتعهد العامل بموجبه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، وقد يكون لمدة محددة أو غير محددة أو لعمل معين أو غير معين.,"الإجابة المختصرة:
عقد العمل اتفاق شفهي أو كتابي صريح أو ضمني يتعهد العامل بمقتضاه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، ويكون لمدة محدودة أو غير محدودة أو لعمل معين أو غير معين.

التفسير:
النصوص المسترجعة تورد التعريف الحرفي لعقد العمل كما ورد في المادة 2 من قانون العمل.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""betterwork_guide_page_067"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 67"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 67, ""topic"": ""تعريفات ومصطلحات واردة في قانون العمل""}, {""chunk_id"": ""official_labor_law_art_002_p01"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}, {""chunk_id"": ""official_labor_law_art_002_p02"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}]",1,1,0,0,0,"Answer is correct, but one returned Article 2 chunk does not contain the definition of an employment contract."
lawz-020,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل يجوز لصاحب العمل يخصم من راتبي سلفة قديمة؟,يجوز لصاحب العمل استرداد ما قدمه من سلف للعامل، لكن لا يجوز أن يزيد كل قسط يتم استرداده من السلفة على 10% من الأجر.,"وفقًا للمصدر القانوني المسترجع:
أ- يقدم العامل في المؤسسة طلباً لصاحب العمل لتحويل عمله إلى أحد أشكال العمل المرن وبما ينسجم مع طبيعة العمل وعدد العاملين فيها، ويبلغ صاحب العمل قراره للعامل بالموافقة أو الرفض خلال مدة لا تتجاوز عشرة أيام عمل من تاريخ تقديم الطلب.
ب- لا يجوز لصاحب العمل تحويل صفة عقد العمل إلى عقد عمل مرن أو بالعكس إذا كان ذلك من شأنه أن ينتقص من حقوق العامل المنصوص عليها في القانون.
ج- يجوز للعامل وصاحب العمل التحويل من العمل المرن إلى العمل غير المرن وبالعكس، وذلك بعد مضي مدة لا تقل عن ثلاثة أشهر من تاريخ التحويل.","[{""chunk_id"": ""official_flexible_work_regulation_2024_art_006"", ""reference"": ""نظام العمل المرن رقم 44 لسنة 2024، المادة 6"", ""source_name"": ""نظام العمل المرن رقم 44 لسنة 2024"", ""source_page"": 9, ""topic"": ""طلب التحويل بين العمل المرن وغير المرن""}]",0,1,0,0,0,Retrieved text concerns conversion between flexible and non-flexible work and does not address recovery of a worker advance or the 10 percent limit.
lawz-006,rag_full_system,system_seed_42|system_seed_2024,2,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,هل يستطيع صاحب العمل يحول عقدي لعمل مرن من غير موافقتي أو ينتقص من حقوقي؟,لا. تحويل عقد العمل غير المرن إلى أحد أشكال العمل المرن يكون بالاتفاق بين صاحب العمل والعامل، ولا يجوز تحويل صفة العقد إلى عمل مرن أو بالعكس إذا كان ذلك ينتقص من حقوق العامل المنصوص عليها في القانون.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-040,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,عامل مؤمن عليه أصيب إصابة عمل وما قدر يشتغل، هل في بدل يومي ومن يدفع أول ثلاثة أيام؟,إذا حالت إصابة العمل دون أداء المؤمن عليه لعمله، تلتزم المؤسسة خلال مدة تعطله الناشئ عن الإصابة بدفع بدل يومي يعادل 75% من أجره اليومي الذي اتخذ أساسًا لتسديد الاشتراكات، عن أيام العلاج في مركز معتمد أو في المنزل وفق قرار المرجع الطبي أو الجهة المختصة. ويستمر صرف البدل طيلة مدة عجزه عن مباشرة العمل أو حتى ثبوت العجز الدائم أو حدوث الوفاة، وتتحمل المنشأة أجر الأيام الثلاثة الأولى من تاريخ وقوع الإصابة.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-013,rag_full_system,system_seed_2024,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل يجوز فصل عامل لأنه اشتكى للجهات المختصة بخصوص تطبيق قانون العمل؟,لا يجوز فصل العامل أو اتخاذ أي إجراء تأديبي بحقه لأسباب تتصل بالشكاوى والمطالبات التي يقدمها إلى الجهات المختصة والمتعلقة بتطبيق أحكام قانون العمل عليه، مع مراعاة ما ورد في المادة 31.,"الإجابة المختصرة:
لا يجوز فصل العامل بسبب تقديمه شكوى للجهات المختصة حول تطبيق قانون العمل.

التفسير:
تنص المادة 24 صراحة على منع فصل العامل أو اتخاذ أي إجراء تأديبي بحقه لأسباب تتصل بالشكاوى والمطالبات التي يقدمها إلى الجهات المختصة والمتعلقة بتطبيق أحكام القانون.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 24

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_028"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 28"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""فصل العامل دون إشعار""}, {""chunk_id"": ""official_labor_law_art_024"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 24"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""منع الفصل بسبب الشكوى""}, {""chunk_id"": ""betterwork_guide_page_034_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 34"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 34, ""topic"": ""الفصل التعسفي والإشعار بإنهاء العمل""}]",0,1,0,0,0,Answer omits the required Article 31 qualification. Additional citations concern dismissal without notice rather than protection for labour-law complaints.
lawz-012,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,لو المحكمة اعتبرت الفصل تعسفي، ما الذي يمكن أن تحكم به للعامل؟,إذا أقام العامل الدعوى خلال ستين يومًا من تاريخ فصله وتبين للمحكمة أن الفصل تعسفي ومخالف للقانون، يجوز لها أن تأمر بإعادته إلى عمله الأصلي أو بدفع تعويض يعادل أجر نصف شهر عن كل سنة خدمة وبحد أدنى أجر شهرين، إضافة إلى بدل الإشعار والاستحقاقات الأخرى، ويحسب التعويض على أساس آخر أجر تقاضاه.,"الإجابة المختصرة:
إذا اعتبرت المحكمة الفصل تعسفياً، يجوز لها أن تأمر بإعادة العامل إلى عمله أو بدفع تعويض يعادل أجر نصف شهر عن كل سنة خدمة بحد أدنى أجر شهرين، بالإضافة إلى بدل الإشعار والاستحقاقات الأخرى.

التفسير:
يعتمد ذلك على نص المادة 25 من قانون العمل التي تجيز للمحكمة إصدار أمر بإعادة العامل أو دفع التعويض المذكور عند ثبوت الفصل التعسفي.

المراجع:
- الفصل التعسفي - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 25

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_025"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 25"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الفصل التعسفي""}, {""chunk_id"": ""betterwork_guide_page_035_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 35"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 35, ""topic"": ""الفصل دون إشعار وترك العمل دون إشعار""}, {""chunk_id"": ""betterwork_guide_page_034_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 34"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 34, ""topic"": ""الفصل التعسفي والإشعار بإنهاء العمل""}]",0,1,0,0,0,Answer omits the sixty-day condition and that compensation is calculated using the worker's last wage. Additional citations concern other termination situations.
lawz-014,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,صاحب العمل أنهى عقدًا محدد المدة قبل نهايته، ما الحقوق الأساسية المذكورة في المادة 26؟,إذا أنهى صاحب العمل عقد العمل محدد المدة قبل انتهاء مدته، يحق للعامل استيفاء جميع الحقوق والمزايا التي ينص عليها العقد، كما يستحق الأجور حتى انتهاء المدة المتبقية، ما لم يكن الإنهاء فصلًا بموجب المادة 28.,"وفقًا للمصدر القانوني المسترجع:
ا- اذا رغب احد الطرفين في انهاء عقد العمل غير المحدد المدة فيترتب عليه اشعار الطرف الاخر خطيا في انهاء العقد قبل شهر واحد على الاقل ولا يجوز سحب الإشعار إلا بموافقة الطرفين.
ب- يبقى عقد العمل ساري المفعول طوال مدة الاشعار وتعتبر مدة الاشعار من مدة الخدمة.
ج-اذا كان الاشعار من طرف صاحب العمل فله ان يعفي العامل من العمل خلال مدته وله ان يشغله الا في الايام السبعة الاخيرة منها ويستحق العامل اجره عن مدة الاشعار في جميع الاحوال.
د- إذا كان الاشعار من طرف العامل وترك العمل قبل انقضاء مدة الاشعار فلا يستحق اجرا عن فترة تركه العمل وعليه تعويض صاحب العمل عن تلك الفترة بما يعادل اجره عنها.","[{""chunk_id"": ""official_labor_law_art_023"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 23"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء عقد العمل غير محدد المدة والإشعار""}]",0,1,0,0,0,Retrieved Article 23 concerns notice for indefinite-term contracts and does not address the rights arising from early termination of a fixed-term contract.
lawz-001,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,ما المقصود بعقد العمل في قانون العمل الأردني؟,عقد العمل هو اتفاق شفهي أو كتابي، صريح أو ضمني، يتعهد العامل بموجبه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، وقد يكون لمدة محددة أو غير محددة أو لعمل معين أو غير معين.,"وفقًا للمصدر القانوني المسترجع:
64. الراتب أو األجر األساسي المعين في العقد-1
المبالغ التي أجازت تعليمات صاحب العمل اعتبارها جزءً ا من أجر-2.العامل. العالوة الفنية وعالوة إلاختصاص والمسؤولية-3. بدل عالوة التحضير-4. بدل التحميل والتنزيل-5. بدل المناوبة-6.) بدل عالوة الموقع (الميدان-7. بدل العمل الخطر-8. بدل الخدمة للعاملين في الفنادق-9. بدل النقالت للعاملين في شركات النقل والباطون-10. العالوة األساسية-11. عالوة أمناء الصناديق-12.) عالوة العاملين في الطيران (بدل ساعات طيران-13. عالوة الحفر الخاصة بالعاملين في قسم حفر اآلبار-14
المكافآت الشهرية أو السنوية التي يقصد بها إدخال نوع من التغيير-15
على األجر بحسب نوع العمل أو توفر صفة في العامل كإلمامه بلغة
أجنبية، أو حصوله على مؤهل علمي، أو جزاء ما يحققه من نتائج.تعود بالنفع على المنشأة وحسن سير العمل فيها. بدل الطعام النقدي-16: وأمّ ا المكاسب اآلتية فال تدخل في مفهوم األجر وال تعدُّ جزءً ا منه
المنح السنوية التي يدفعها صاحب العمل؛ كمبالغ زيادة على األجر-1
المتفق عليه بمناسبة من المناسبات وال ترتبط بنجاح أو فشل.المؤسسة
اإلكراميات والوهبة والبغشيش؛ وهي ما يحصل عليه عمال بعض-2، المنشآت من العمالء من مبالغ نقدية لقاء قيامهم بخدمتهم.وتكون مباشرة أو عن طريق صاحب العمل. بدل التمثيل-3. بدل المالبس العيني والنقدي-4. بدل الغربة-5. بدل الضيافة-6
النسب المئوية التي تعطى للعاملين في حالة تحقيق نسب محددة-7.من اإليراد والربح","[{""chunk_id"": ""betterwork_guide_page_065"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 65"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 65, ""topic"": ""ما يدخل وما لا يدخل في مفهوم الأجر""}]",0,1,0,0,0,Retrieved text concerns items included in the definition of wages and does not define an employment contract.
lawz-007,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,قدمت طلب تحويل للعمل المرن، خلال كم يوم لازم يرد صاحب العمل؟ ومتى ممكن نرجع للعمل غير المرن؟,يجب أن يبلغ صاحب العمل العامل قراره بالموافقة أو الرفض خلال مدة لا تتجاوز عشرة أيام عمل من تاريخ تقديم الطلب. ويجوز التحويل بين العمل المرن وغير المرن بعد مضي مدة لا تقل عن ثلاثة أشهر من تاريخ التحويل.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-017,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,كيف يعرّف قانون العمل الأجر؟ وهل يدخل أجر العمل الإضافي ضمنه؟,الأجر هو كل ما يستحقه العامل لقاء عمله نقدًا أو عينًا مضافًا إليه سائر الاستحقاقات الأخرى إذا نص القانون أو العقد أو النظام الداخلي أو استقر التعامل على دفعها، باستثناء الأجور المستحقة عن العمل الإضافي.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-038,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,ما أمثلة التزامات صاحب العمل الوقائية في السلامة والصحة المهنية؟,يلتزم صاحب العمل بتوفير لوحات إرشادية وتحذيرية عن المخاطر وتعليمات الوقاية، وإجراء الصيانة الدورية للآلات والأجهزة، وتوفير بيئة عمل تسمح بالحركة والإخلاء، وتأمين مرافق صحية مناسبة، وتوفير إمكانية الوصول والترتيبات التيسيرية للأشخاص ذوي الإعاقة، وإحاطة العاملين الجدد بمصادر الأخطار ووسائل الوقاية وتدريب العاملين ومراقبتهم.,"الإجابة المختصرة:
يلتزم صاحب العمل بتوفير لوحات إرشادية وتحذيرية، إجراء الصيانة الدورية للآلات، توفير بيئة عمل تسمح بحرية الحركة والإخلاء، تأمين مرافق صحية مناسبة، وإحاطة العاملين الجدد بمصادر الأخطار ووسائل الوقاية.

التفسير:
النص المسترجع الثالث يحدد هذه الالتزامات الوقائية بشكل مباشر ومفصل.

المراجع:
- نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023، المادة 8

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_personal_data_protection_law_2023_art_012"", ""reference"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023، المادة 12"", ""source_name"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023"", ""source_page"": 10, ""topic"": ""التزامات المعالج""}, {""chunk_id"": ""official_personal_data_protection_law_2023_art_008"", ""reference"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023، المادة 8"", ""source_name"": ""قانون حماية البيانات الشخصية رقم 24 لسنة 2023"", ""source_page"": 7, ""topic"": ""التزامات المسؤول""}, {""chunk_id"": ""official_occupational_safety_health_regulation_2023_art_008"", ""reference"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023، المادة 8"", ""source_name"": ""نظام السلامة والصحة المهنية والوقاية من الأخطار المهنية في المؤسسات رقم 31 لسنة 2023"", ""source_page"": 4, ""topic"": ""التزامات صاحب العمل الوقائية""}]",0,1,0,0,0,"Answer omits prominent multilingual warning signs, accessibility arrangements for persons with disabilities, and worker training and monitoring. Two citations concern personal-data protection."
